query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_d7234ede-6594-4811-b707-572b6eaf731b,which technology is being used in creating a document on google drive,0.22,0.1667,0.1667
q_e853796d-6a66-414c-8bca-4856220a9544,what is the meaning of gorakh dhanda in urdu,0.32,0.5,0.1667
q_b7964460-1d70-4edb-a165-33787a9a366f,vikram samvat calender is official in which country,0.28,0.5,0.1667
q_de8ce21c-b617-49df-abc2-df8237b1ffde,how many national parks are present in india,0.22,0.1667,0.1667
q_0e542d19-b3bb-4501-b61d-47f14a7b0dd8,which term describes the replacement of damaged cells to mend a tissue,0.29,0.1667,0.1667
q_079b2608-ba48-41d4-9529-dcc5e8a60dfa,what is the function of the cartilaginous rings in the trachea,0.27,0.5,0.1667
q_ad0ddfc2-12a8-4f07-a903-685f25a63218,who sings the pokemon theme song season 1,0.17,0.5,0.1667
q_a030c30a-7c47-4b60-bcf1-ac993f51a417,who were the bands in pitch perfect 3,0.2,0.5,0.1667
q_0665d25e-4c08-4700-9726-4cc822909b59,who sang go tell it on the mountain,0.19,0.1667,0.1667
q_a39355f8-7919-43f1-9ec0-4f4f89cba55b,the 100 what did clarke do to be in jail,0.19,0.1667,0.1667
q_91bde348-14cb-40e6-b5a7-9eb08d43adf4,who has the most gold gloves at shortstop,0.25,0.5,0.1667
q_360801b9-0a27-4363-904f-a07c834a1ae8,what does it mean if you keep spilling water,0.23,0.5,0.1667
q_1470b90e-18a4-46cb-9d57-ba285c077581,how oxygenated blood returns to the heart from the lungs,0.27,0.1667,0.1667
q_f946c4c0-a593-4108-bd0b-75301541f574,who is the movie wonder based off of,0.2,0.5,0.1667
q_6b6ef8ec-e07e-4eda-81bb-d80ec5f6851e,what is the name of the dragon in eragon,0.28,0.5,0.1667
q_c08187ba-2214-499e-af1c-2a51d46ccb54,when is chinese new year and what year is it,0.25,0.1667,0.1667
q_196dc77c-f76f-4db1-b7b2-5b6bf8833fec,what is justin bieber's purpose song about,0.21,0.1667,0.1667
q_b3eb061e-ca5f-44f3-b6aa-40a7e6683491,the lowest temperature at which a lubricant will flow is called the,0.27,0.1667,0.1667
q_3ab6f0e4-0599-4b7a-a00d-0be0351df9ee,the rule of the three rightly guided caliphs was called,0.25,0.5,0.1667
q_d5ca2715-e371-4571-ad1d-799ce427e551,where was don't you worry child filmed,0.13,0.5,0.1667
q_d7d9e1be-12ef-4333-84cb-7836eae128a9,who was one of the first to chart the course of forgetting over time,0.28,0.5,0.1667
q_4e0aa7a6-6da2-4ea8-bc76-a475ff238beb,how many pitchers does a major league team have,0.2,0.1667,0.1667
q_f51c3a54-1caf-401f-b538-f90570e9167c,where does the sciatic nerve run in the foot,0.26,0.5,0.1667
q_798ad843-19e7-4606-b21a-6aeb38eb422e,who plays spock in the new star trek movies,0.26,0.1667,0.1667
q_db9580c4-33fa-42b4-bd46-3dcb6f51745c,the site of secretion of h+ and cl-,0.31,0.5,0.1667
q_d79995d5-df8b-4f39-8795-88097795e4aa,five tools of security management to overcome computer crime,0.25,0.1667,0.1667
q_637a89ff-76a0-4ee8-8f1d-eedb0e1ade41,who sings every light in the house is on,0.22,0.5,0.1667
q_6bf99331-959e-4924-9f95-272f8a754176,when did toyota start making cars in the us,0.19,0.1667,0.1667
q_2e612884-4638-4bae-8850-3988206c631a,difference between half rate and full rate in gsm,0.38,0.1667,0.1667
q_a28191ec-4d2e-46f2-aed3-b06fba1335dc,when did the age of new media began,0.24,0.5,0.1667
q_46b38919-6ca4-4d8f-b91d-1b47ffb1fe25,the outer layer of the skin that contains no blood or nerve supply is the,0.32,0.1667,0.1667
q_58645e09-2443-42a8-a3a2-356bf4c7b07a,who sang the most number of songs in the world,0.16,0.5,0.1667
q_e17d6eb6-cc08-4a91-b258-736e44732a25,what was the first kind of vertebrate to exist on earth,0.23,0.5,0.1667
q_de66fec3-525b-46c2-bfc1-ad71426dbe01,who plays noah newman on the young and the restless,0.33,0.5,0.1667
q_29da5807-ebfb-4493-8e81-2bc69994b5d8,what is the role set of a student,0.14,0.3333,0.1666
q_1e61cf42-5cdb-49c4-87e7-fd8620af1674,suburbanization of more developed countries is mostly due to,0.24,0.3333,0.1666
q_a999d703-6241-40a8-b8b3-8ba3893c8115,how long have we been celebrating pi day,0.25,0.3333,0.1666
q_ca00a769-8c5a-479e-83b9-7b6bc211a053,who wrote were going on a bear hunt,0.23,0.3333,0.1666
q_2be01ace-b12a-4ef8-af5f-09383ed96629,what was the tower of london originally used for,0.26,0.3333,0.1666
q_3d134ae0-51a1-4e46-b7e1-725fb2833885,what is cain and abel software used for,0.3,0.3333,0.1666
q_003b9c98-5119-4879-95ba-da241c23fd20,when did the ouija board first come out,0.21,0.3333,0.1666
q_0fce6ee3-0538-4fff-a84c-b18d269f5926,what went wrong on the columbia space shuttle,0.21,0.3333,0.1666
q_1e73faeb-cc5e-4943-8f44-474954df3693,the german princes who chose the holy roman empire were called,0.24,0.3333,0.1666
q_5396088b-5ccb-49b2-a264-5cdce1b5666d,when is equilibrium reached in a chemical reaction,0.31,0.3333,0.1666
q_c63b8536-aba7-46c4-88a3-caf8970770d2,hours of work to be considered full time,0.19,0.3333,0.1666
q_c33953e4-2999-43cf-a913-e5942075da86,who played in the stanley cup finals last year,0.27,0.3333,0.1666
q_7c515cbf-1d8a-4f00-be58-bb1fc6c965d9,when did the united states acquired puerto rico,0.24,0.3333,0.1666
q_e619552d-9658-405c-b0e9-8ab13553eeeb,when was zero first used in mathematical operations,0.27,0.3333,0.1666
q_da583d37-7ab5-481d-ac4a-4661f0005d02,what did the guano islands act allow the us to do,0.24,0.3333,0.1666
q_7a12a3eb-c873-4935-879b-84827c675c43,when was the last time the eu was audited,0.22,0.3333,0.1666
q_b1627ecc-1801-41bd-9cd5-7d76b04f89a3,what theater number was the aurora shooting in,0.2,0.3333,0.1666
q_5a8b088c-fe9b-41fd-a22e-ff287e30ab96,where was the original flight of the phoenix filmed,0.1,0.3333,0.1666
q_68fc8d7f-25fd-433a-a9f1-f2590e7ffe82,what is the primary purpose for adding flash elements to a website,0.24,0.25,0.15
q_0844c8fd-4776-4622-83d5-b02696d98c6a,what kind of dog is charkie from curious george,0.39,0.25,0.15
q_8aaac6fd-333f-4405-b36e-a6ff6d894d6f,who is the song diamonds and rust about,0.21,0.25,0.15
q_840369b2-51e3-4ab5-8a19-7ae457fd1450,what is the torah portion of the week,0.22,0.25,0.15
q_c55e080d-a92c-4a1d-93db-90978e0b25b5,what was the purpose of the enabling act,0.27,0.25,0.15
q_7c8d5caf-8d30-411d-9e61-65f6caea823c,who kidnapped ben in the deep end of the ocean,0.32,0.25,0.15
q_5e455d4b-d7fb-42b8-9bd5-2b81a4d66bd5,the inner sanctuary of the parthenon where the statue of athena is located in known as the,0.29,0.1429,0.1429
q_c31c229c-245a-4ce4-a1c4-6e5226271c88,when was the last time the vikings made the superbowl,0.23,0.1429,0.1429
q_abc6f0be-c829-4e0e-895a-9bea45bb8530,where are alkali metals located on the periodic table,0.26,0.1429,0.1429
q_0adc1a29-06a0-4dad-9ada-1d5c4ec23e7d,the combination of biotic and abiotic factors which may limit population increase is called,0.28,0.1429,0.1429
q_630634e6-dd55-4767-a64a-5d88e1cb3749,who sings the song i feel it still,0.2,0.1429,0.1429
q_0cdf64f2-d3b4-42d1-a4da-06c721a82ce6,where does the word seed come from in sports,0.24,0.1429,0.1429
q_9f394398-c5c4-4870-acd3-bb2d6a4bb5c4,ambulatory is a term used in health care to describe,0.2,0.1429,0.1429
q_20425169-0f7a-417d-b804-df14664ce70b,who were the twins that played for kentucky,0.31,0.1429,0.1429
q_f941e8a7-1dc7-483f-aa0f-b6a3540d4dad,when is the opening ceremonies of the olympics 2018,0.24,0.1429,0.1429
q_7ef97507-2b1d-46e3-bdd3-1c9a341896ab,when was the worlds first laptop computer introduced in the market and by whom,0.21,0.1429,0.1429
q_09eca686-40ab-44f5-ac91-ad4fbbaf5b11,who played morticia in the addams family tv show,0.22,0.1429,0.1429
q_02359b38-03d9-4bea-9844-282e9ebdc0f7,who developed a set of postulates to prove that specific microorganisms cause disease,0.24,0.1429,0.1429
q_9347efa7-6337-4af9-8a85-0577ff61537b,when does season 13 of america's got talent premiere,0.19,0.1429,0.1429
q_01079a0f-9606-482f-ad93-f652584ee247,what is the meaning of the word autumn,0.2,0.1429,0.1429
q_253aa9fe-8cfe-4f2f-a8e3-fa2fe3055f87,who was the lady in the bible that had a issue of blood,0.25,0.1429,0.1429
q_8ede4311-65cd-49fd-bb26-f959ca531116,where are the 10 plagues found in the bible,0.22,0.1429,0.1429
q_aa630a8f-f7ae-45dc-b510-90c0e0133de3,where does a wrinkle in time take place,0.32,0.1429,0.1429
q_2914ae37-cbe6-4118-bc50-0485a3625002,when does the census have to be done by,0.23,0.1429,0.1429
q_2fb4b6dc-f746-4e0d-a209-c69860cbeff9,who designed the first toy released by nintendo,0.23,0.1429,0.1429
q_e6fe8665-8068-450d-afc0-71eb09dcc010,who plays general hux in the last jedi,0.4,0.1429,0.1429
q_389bedf0-7bed-437f-9278-ece686ce7651,who plays ser davos in game of thrones,0.32,0.1429,0.1429
q_2a090b4f-5f66-4d0b-a3d9-8774202edcef,who was in dont worry be happy video,0.15,0.1429,0.1429
q_3c545184-f745-4248-8d58-8ddaf40b0298,when did seattle slew win the triple crown,0.23,0.1429,0.1429
q_edec5a27-5519-434b-9f47-9d2b46c9af10,who has the highest score in pac man,0.24,0.1429,0.1429
q_55b0af91-33b3-4325-9348-96e63306790d,who won season 8 of america's next top model,0.15,0.1429,0.1429
q_d685f965-17ba-4a62-8cb9-8261a919e3cf,who does the voice of cruz on cars 3,0.21,0.1429,0.1429
q_0bf6e469-bfc5-4bc8-a26e-2daa7f330cff,why is dmf used as a solvent in a wittig reaction,0.31,0.1429,0.1429
q_326086ba-9507-46f6-9023-b95f3c6bf99e,what are the value of style guides and style sheet,0.26,0.1429,0.1429
q_64b17b31-86fa-4985-b777-035e7d93c0ad,what is the plot of anne of green gables,0.24,0.1429,0.1429
q_4061e74f-aefe-4dd1-b17c-711b49acdcad,what happens when you dont rotate your tires,0.23,0.1429,0.1429
q_cc785866-0d09-41cc-bb64-95865ebbfd9f,what is the difference between an ambassador and a diplomat,0.28,0.1429,0.1429
q_2d6ce8b6-9ce1-4d2b-9e4e-e1328718d2a1,what part of dc is howard university in,0.23,0.1429,0.1429
q_fb77bab1-5e74-4709-8ba2-f53a0ff2eff0,the concept of micro financing was developed by who in 1976,0.25,0.1429,0.1429
q_fedf6bac-adf4-4140-82e3-c79cb12263e2,what is the meaning of the name gomez,0.22,0.1429,0.1429
q_871a067b-4a66-46e8-b908-b86cfd1bd48e,what is the meaning of https //,0.22,0.1429,0.1429
q_e44ecc03-ce25-4156-8afc-543c72b16271,when did the red guards start and end,0.25,0.1429,0.1429
q_17923a15-ef44-4176-bfdc-9e6516376df7,where do refugees come from to australia 2017,0.22,0.1429,0.1429
q_c34c4ffc-044d-4183-9027-1270df9446cb,which animal on earth has the longest life span,0.21,0.1429,0.1429
q_5a8951da-c168-480d-b281-543573d4c552,who wins the final fight in real steel,0.27,0.1429,0.1429
q_09ef53de-6bf9-4ebc-9a5f-ec58f50ed210,who plays the dad in malcom in the middle,0.27,0.1429,0.1429
q_85d63713-8f27-467a-8f32-55ede7033a87,what is most likely cause of algal blooms,0.27,0.1429,0.1429
q_2ddd8dbb-fc77-4e02-9665-e9ce28eca82c,where did huntington's disease get its name,0.24,0.1429,0.1429
q_b57172ea-8e39-45d9-89c1-aa9d0233d4c1,the road that connects the tombs is called,0.27,0.1429,0.1429
q_085f3b6f-c251-4a6f-8a88-091fba0d9fc3,where is south pole located on a map,0.23,0.1429,0.1429
q_e196f590-9df8-4775-b0e5-1b5a3e9f4119,what is the storyline of the movie shape of water,0.17,0.1429,0.1429
q_08e74e5d-aa16-4c21-a877-c18c95709d72,where are unipolar neurons found in spinal cord,0.25,0.1429,0.1429
q_cceae1ae-b4aa-4ab1-b786-446694489b21,when was the first nuclear power plant opened,0.25,0.1429,0.1429
q_06c1b755-30bb-4bf0-8528-0c0b7e049608,mainland greece is a body of land with water on three sides called,0.23,0.1429,0.1429
q_6134928e-86d5-4d1a-b6a3-6d2a6fefa4ae,how many different kinds of pokemon cards are there,0.17,0.1429,0.1429
q_b1ca8093-f348-43ec-bd29-b94306d64651,when did the falcons win the super bowl,0.26,0.1429,0.1429
q_d7d51192-2c0a-41e6-88f6-28b653defa45,why does prince edward island have red sand,0.26,0.1429,0.1429
q_bcc0bc0a-f46c-470a-904b-16d6efa6c7ba,the use of basso continuo was discontinued during the classical era because,0.28,0.1429,0.1429
q_59950d35-40ed-498b-9e72-79952a6eb7c8,what is the definition of ph in water,0.24,0.1429,0.1429
q_26bc9a95-80f7-438e-a89d-79767025e7b5,the plane of earth's orbit is called the,0.27,0.1429,0.1429
q_22ba8ac0-63e6-489b-98ed-1615e679a8f8,how many rooms is there in buckingham palace,0.21,0.1429,0.1429
q_1d6e312c-8807-4346-9b3a-5e05275db4a0,who plays jack skellington in nightmare before christmas,0.31,0.1429,0.1429
q_24ae2955-ad73-4ac1-ac3b-d69d9cdcc7ff,each dot that makes up a satellite image is called a pixel. true or false,0.27,0.1429,0.1429
q_f71012c5-1883-4ab9-b40c-0777d22c0a7e,consist of the sum of the fixed and variable costs for any given level of production,0.29,0.1429,0.1429
q_3554da5e-5748-4f9f-a394-5d744565457e,how did orchestra change in the romantic period,0.23,0.1429,0.1429
q_0d4ea147-20ca-4c8b-bb66-119fc11a869e,what are the functions of the human skeleton,0.19,0.1429,0.1429
q_1d5a3765-a689-45e0-b61b-48946d1d75dd,what type of boundary was the mexico earthquake,0.3,0.1429,0.1429
q_0987bcba-da32-4d54-8deb-9690d7900eb0,when is the strictly come dancing results show recorded,0.16,0.25,0.1389
q_3f8d341e-2e88-4ba0-9f4a-507bc310d6fa,how tall is a 4 story building in meters,0.2,0.25,0.1389
q_b1b39375-38d1-4354-8e2e-12172e85b168,who sang the theme song for laverne and shirley,0.32,0.25,0.1389
q_5edb3450-d116-440c-8956-6560ccbd74e4,how long did it take an ocean liner to cross the atlantic,0.22,0.25,0.1389
q_ac144db6-9894-4471-b835-4da3b9c8141a,what is the money called in south korea,0.19,0.25,0.1389
q_34780e6e-df5f-446a-af24-31ab84578c3d,who plays the girl in transformers dark of the moon,0.24,0.25,0.1389
q_999c9f1f-bb07-41e5-8b96-770bd8f790a3,when did red dead redemption 1 come out,0.18,0.25,0.1389
q_462284a8-8d83-4082-889d-7cbb76561046,who played the original steve mcgarrett on hawaii five-o,0.31,0.25,0.1389
q_afcbaa71-d589-46df-ab4e-262876f5cb98,what is the movie about six degrees of separation,0.21,0.25,0.1389
q_51bfea6c-9b77-4bfb-a904-7287cccab4dd,when was nepal declared a secular state in bs,0.26,0.25,0.1389
q_264a2bfb-46d2-4422-93ba-04aa1f942a98,when does season 2 of limitless come out,0.18,0.3333,0.1333
q_1b3e330b-7e30-46fd-b766-a4ae6f8a3945,where was the film the remains of the day filmed,0.14,0.3333,0.1333
q_33ef65f0-250f-478d-88c5-5c0bd7d98529,when was as you like it first performed,0.19,0.3333,0.1333
q_56dee979-16a9-4bcd-bf9f-89192441041e,the main idea of limited government is that,0.27,0.3333,0.1333
q_adce77ba-390a-43c3-baca-63be0fa2efe9,who sang the song tell me something good,0.21,0.3333,0.1333
q_a1f0c65e-f1ff-42e5-a5fc-8cdb636f8bb4,who bowled the last over of the 2007 world twenty20 that india won,0.22,0.3333,0.1333
q_6b9dee35-6a14-4972-b5ae-fc5eadc8dffc,when was the movie the king and i made,0.21,0.3333,0.1333
q_77d31a62-c30f-4c90-b820-9b3e3a1d1b11,what is the default file permission in unix,0.3,0.3333,0.1333
q_aa9dcf20-48cb-426a-9486-9bdd14ef99ec,who sings i'm going to soak up the sun,0.19,0.3333,0.1333
q_a798474a-a5e1-4c29-a85e-755a63b696bc,a synonym for the content component of communication is,0.33,0.3333,0.1333
q_45c4ff16-b4b7-4195-a5f0-f5068690ae13,where does the lincoln highway begin and end,0.22,0.3333,0.1333
q_ed5e238e-7074-427f-aaa0-305d17f5e400,number 4 in roman numerals on clock faces,0.27,0.3333,0.1333
q_bde0a216-6d15-4cb1-974e-e78249e167c7,what is the meaning of the movie wonder,0.17,0.3333,0.1333
q_66fe1c74-b530-4de9-93eb-c84e9863c6dd,explain (1) what communication satellites do and describe (2) why are they able to do it,0.22,0.3333,0.1333
q_65fd918f-5425-4f67-a115-15e4705f056a,how many customers does edf have in the uk,0.2,0.3333,0.1333
q_b96dee9d-9a8d-45e6-9a24-01a24c7429ec,how many house of representative do we have in nigeria,0.21,0.3333,0.1333
q_3b522aec-0878-4b38-ac35-6f88f913d45e,where does the movie mothers day take place,0.18,0.3333,0.1333
q_0c593832-c579-47b9-8e7d-ddaa5b5a5b70,when was lucknam park hotel & spa built,0.27,0.3333,0.1333
q_eda1ff1e-368a-4183-a8f2-8243175d2124,who sings she's like the wind lyrics,0.16,0.3333,0.1333
q_e7011600-de76-4ffb-8a77-4a32f335ab4f,how to write time and date in military,0.21,0.3333,0.1333
q_38c4a6b4-1822-486d-8795-4e5d6235c0b7,theory for functional group test for aldehyde and ketones,0.32,0.3333,0.1333
q_2248f544-cc73-41a2-9146-a528114bf5a8,who sang fly high and let me go,0.21,0.3333,0.1333
q_5b045acd-320b-4552-bd2f-56445bc22d42,who are the voices of mickey and minnie mouse,0.3,0.3333,0.1333
q_05cc610b-2cd0-416d-bb71-422c6963a37c,where in the bible are the 12 disciples,0.21,0.3333,0.1333
q_ae0498c5-c6e8-49e0-af1d-ee4198e21701,where does the friday the 13th superstition come from,0.26,0.3333,0.1333
q_1c9110de-6133-47ad-8106-e4d862d6c611,who sings too much time on my hands lyrics,0.18,0.3333,0.1333
q_27e73920-6525-4e7d-9c4d-be857444f933,total branch of union bank ltd in bangladesh,0.25,0.3333,0.1333
q_15b9e016-9b78-4d37-bdae-015dd3987f3f,what does a chief business development officer do,0.2,0.125,0.125
q_725d45d8-ddb3-4fef-87c7-b41c7ea3c753,where is cilia located in an animal cell,0.26,0.125,0.125
q_e18f45ac-0fd0-4a2a-957d-2e2ebc143a3b,what is the movie dazed and confused about,0.23,0.25,0.125
q_3b552ed4-a85e-4971-ad96-a49a26d3ca0c,when did tim hortons open in the usa,0.26,0.125,0.125
q_d7cca0c6-de74-4899-ba06-7918863cb7f1,who is the cast of the new tomb raider movie,0.11,0.125,0.125
q_bea37b4d-817a-4a9e-9a59-7df4c0ab45a1,who began the age of exploration in portugal,0.27,0.25,0.125
q_e9304f22-7b31-439f-a309-3af0307737a7,where do they film last man on earth,0.12,0.125,0.125
q_c6225aed-0561-4e82-bbb6-18b18b2f2a06,difference between line of sight and non line of sight,0.38,0.25,0.125
q_9c5b5d5c-3e63-4a3c-b91e-05e0f5f91034,who coined the phrase let get ready to rumble,0.3,0.125,0.125
q_dff0842f-449f-478e-a173-2c7eb8ef1af8,how does one become a member of phi beta kappa,0.21,0.125,0.125
q_68b5c19b-1185-4eac-a060-82e87dcdd279,when is the figure skating part of the olympics,0.2,0.125,0.125
q_40a9c10e-79a5-4dcf-9307-4cb56d4cbccc,what is the number of total presidential electoral votes,0.22,0.125,0.125
q_25a3caeb-e36b-431e-8d7d-090e0fd96a40,where did the french immigrants settle in texas,0.25,0.125,0.125
q_befe1b0c-05d8-4fa7-a56a-c9610fb88d23,how much venom can a king cobra produce,0.24,0.25,0.125
q_e31b8bef-4fe4-4e82-8eaa-66eb8cfcb383,where was the movie jeremiah johnson filmed at,0.14,0.25,0.125
q_8176e73b-c43a-4742-b662-4acc928df01c,what is the legal age for marriage in australia,0.23,0.125,0.125
q_3432fbd5-ebd7-46e4-9b10-9bd603417129,when is the next deadpool movie being released,0.23,0.125,0.125
q_42f244c9-7299-47c2-af76-c70a2e27dc1c,where is the great barrier reef national park located,0.31,0.125,0.125
q_4aa09dff-c157-40a8-8f15-810aaefebf88,where do royal families get their money from,0.16,0.125,0.125
q_19531abf-22b7-48e7-84ec-8a1af569df7d,for complaints of sudden chest pain patients should take a,0.24,0.125,0.125
q_ba824797-3842-4a25-b4be-53a984896cf6,who played thelma lou in andy griffith show,0.28,0.25,0.125
q_16bf6375-770b-4a3e-bef3-dc2ba52921af,when does the second season of star crossed come out,0.19,0.125,0.125
q_c7a15926-48e6-41c1-b610-cd54ce206aef,who is credited with the discovery of the neutron,0.25,0.125,0.125
q_26da1d55-fea2-4db1-883c-830f66053f64,who said if a tree falls in the woods and nobody hears it,0.26,0.125,0.125
q_1022ec62-7c01-4212-a950-3c9c3a65905d,who is recognized as the founder of islam,0.24,0.125,0.125
q_8239d558-e2c6-4a7d-b0f1-df7e6becb0ee,what is wifi b/g/n,0.24,0.125,0.125
q_0e02904a-215a-405d-b8e0-37a3c276bdbf,who is tinker air force base named after,0.34,0.125,0.125
q_a10c5be9-da8f-47bc-ab74-b6b809b6a034,where does the eurostar train arrives in london,0.24,0.125,0.125
q_3b02f77d-2db5-42b2-8cd8-25412528588f,i can't go for that lyrics meaning,0.18,0.25,0.125
q_6dbeeec9-21f2-4e68-b32a-9961c70b60b4,most runs ever scored in a mlb inning,0.24,0.25,0.125
q_efd00f5b-122e-4c19-9411-802297fa8aaa,french film pioneer who introduced newsreel in 1910,0.24,0.25,0.125
q_d00a95a9-11d5-457d-9012-b54ff73dc463,what is the minimum dollar amount for federal court,0.25,0.125,0.125
q_05ffe511-4a68-4972-9edc-1c388cf809a3,who discovered that plants were made of cells,0.23,0.125,0.125
q_62dfde63-6953-430c-b56b-0f42f84009e5,when did television come out in the us,0.18,0.125,0.125
q_0a5d54ab-0f8f-4c8c-9b95-bef0226c434e,what is the function of trnas in protein synthesis,0.29,0.125,0.125
q_800d6906-d78d-45f5-b6d8-b7453bef2a7f,how does sweden view its role during war-time,0.19,0.25,0.125
q_e05588e2-56a3-4c66-bb25-cc3b28d18278,location of the ten commandments in the bible,0.23,0.125,0.125
q_57667d6b-5da7-41bc-a2cf-e6370727981a,who became a leader of the indian national congress,0.21,0.25,0.125
q_c941eb15-06bc-49e9-bc0f-8cf9cbbe9f15,what information is displayed in clear text from the ftp header,0.28,0.125,0.125
q_b3f99839-010a-4c9f-b9fd-cf77daa9ddea,how many games in a row have the uconn women's basketball team won,0.19,0.125,0.125
q_273d7f91-9d7a-46c8-9941-eeec40887472,how many indian astronauts have gone to space,0.21,0.125,0.125
q_1b1172ef-2e4f-43ec-ba61-0c9766176073,who plays the dad in girl meets world,0.26,0.125,0.125
q_153238cb-4674-43e8-b0bc-71d839ddbc92,how many languages do they speak in africa,0.2,0.125,0.125
q_371a6504-24f6-42de-92de-4d496a96df15,what time is it in alaska time zone,0.23,0.25,0.125
q_3022f180-7e57-4b42-93cf-183d22f52947,when does the call of the wild take place,0.28,0.125,0.125
q_789742f9-3099-4c32-b2c7-aecb514249a7,who took over for batman when his back was broken,0.27,0.125,0.125
q_610d6f94-5007-4d14-8891-a6c49c7d5368,who were some leaders during the progressive era that fought for equal rights,0.24,0.125,0.125
q_2cb0c347-1e55-4b25-b0c6-8dd4eb95634d,where did they film the show the crossing,0.17,0.125,0.125
q_26cb3ae1-8951-4359-b396-980f44c84c2e,who voices hiccup in how to train your dragon 2,0.27,0.125,0.125
q_e22bece5-490b-43b0-9f1e-0a36f549cf17,highest olympic female score on the vault in the olympics,0.2,0.125,0.125
q_6a12f0dc-fef9-4302-8a86-92a4bceb9e0f,what album is help by the beatles on,0.23,0.125,0.125
q_3d315e6c-f551-4063-8447-9ca2d8c7d39b,when did the first battle of ypres end,0.26,0.125,0.125
q_130f7eb5-54c5-43e8-98f9-7b727c2a459d,where does safe haven take place in the book,0.2,0.125,0.125
q_8d2ffe2c-3d27-4e95-96a0-9670d34de553,why do i repeat words under my breath,0.27,0.125,0.125
q_89e6d1c6-8f5f-4575-9d96-a43da0023634,who spoke the words ich bin ein berliner,0.29,0.125,0.125
q_998d719f-f43d-4851-8275-b5274b545d16,how much space does a fennec fox need,0.25,0.125,0.125
q_e199cd85-9c10-4ab1-b564-990a6c008b83,what is the processor for google nexus 5,0.27,0.25,0.125
q_f9c7d5a7-b4fc-4930-aa40-6a87ee7c73ba,how many wars held between india and pakistan,0.21,0.125,0.125
q_99716b58-5d54-47c7-bc9d-aa7c3fc508cc,where is the prtsc key on a laptop,0.27,0.125,0.125
q_64155348-bdd8-405d-85ec-09f6e6f4d635,where did aeneas go when he left carthage,0.26,0.125,0.125
q_fb6dfbf4-4ca0-417c-9534-c0df747f800e,where is the light between two oceans filmed,0.12,0.125,0.125
q_b89146f5-4fae-4c45-8981-92b539541069,the first war in the history of mankind,0.26,0.125,0.125
q_b35d8a50-f439-4d32-928b-94628af987ff,the goal a process of ongoing improvement characters,0.2,0.125,0.125
q_a4cd9649-f571-4b81-8e4a-2954ca215a33,who hit 6 sixes in an over in test cricket,0.22,0.125,0.125
q_2ed6eee0-7467-4562-948b-53bda93300ab,when did are you smarter than a 5th grader first air,0.29,0.25,0.125
q_fd4c882f-004c-4f80-b1a2-c73bd5d591aa,what happens to the rbc in acute hemolytic reaction,0.3,0.25,0.125
q_abcc978c-06b2-4b5f-b355-ed2c7cc3499d,the basic steps of rational decision making include defining goals and,0.27,0.125,0.125
q_2cbf355a-11e6-4605-aaea-ed29c1bada00,major planks of the ocala platform in 1890,0.31,0.125,0.125
q_d541611a-03ac-45c8-85ea-9715ba1288a1,who is the father of genetics and what did he study,0.21,0.1111,0.1111
q_f20af4d8-4c93-4a36-8e64-5197e1420f98,what areas of africa were involved in colonization,0.21,0.1111,0.1111
q_9b03f696-053a-4c7e-b3bb-54c2c8436ac5,when was the canadian pacific railway started and finished,0.24,0.1111,0.1111
q_db5eb94d-9d0a-4118-85af-b066a0e6b9b7,distinctive characteristics of animals classified as vertebrates include,0.2,0.1111,0.1111
q_23b0ff8f-4e4a-4669-880e-9a4f1614714b,where did the name black death come from,0.26,0.1111,0.1111
q_d7f25dad-54a0-46a9-9828-38c9aa9aa852,wake me up when september ends meaning music video,0.18,0.1111,0.1111
q_247c5c74-851d-4329-a7c3-c410f94b4f9f,who did the us share the oregon country with,0.21,0.1111,0.1111
q_ba131f39-d9e8-46da-bfaa-c0d0b88cdfb3,where are more than half your bones located,0.23,0.1111,0.1111
q_18517ca3-64f4-4afa-b485-f9bdcb66c201,who is the queen of hearts in alice in wonderland,0.22,0.1111,0.1111
q_46245d44-bf1f-4333-ac78-b7069123712f,who played the villain in tiger zinda hai,0.29,0.1111,0.1111
q_e39631c9-730c-4b00-a4ae-b6e0e7736422,how many times have real madrid won the european cup.in paris,0.2,0.1111,0.1111
q_2dac0d98-a79d-4c74-9cd0-db981ce7efda,the casualty projections for an invasion of the japanese home islands,0.25,0.1111,0.1111
q_559db18a-33b6-437a-a9a5-30948a5c08ec,who brought the idea of castles to england,0.22,0.1111,0.1111
q_334a8da6-a216-40e9-b3fd-e7e29d8e626b,when does season 8 of vampire diaries come out,0.17,0.1111,0.1111
q_02f5f933-06f6-4e38-8251-b96791b184e6,where did the rulers of the qing dynasty originate,0.22,0.1111,0.1111
q_995bbd2b-5ae9-458f-96ee-06f48f1dc2cc,the complete collection of dna and genes is called,0.27,0.1111,0.1111
q_a0131b6f-b2ca-4fa5-9d4f-4b1132af412e,what is the number of cities in texas,0.19,0.1111,0.1111
q_39f9b599-01fe-4239-a89b-752c1ceeec14,who was the ottoman governor who led egypt in the years following the napoleonic wars,0.27,0.1111,0.1111
q_5c84cc9f-9876-4e47-9c50-224595ed2104,the era of the great mughals began with the accession of,0.26,0.1111,0.1111
q_895f46c6-2247-42a6-9301-af74a45dd5a8,how long did the menendez brothers get in prison for killing their parents,0.22,0.1111,0.1111
