query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
1083675,what does human enhancement mean,0.25,0.1429,0.1429
660220,what food causes acird reflux,0.29,0.1429,0.1429
1102400,why do bears hibernate,0.29,0.1429,0.1429
1060462,what is baking chocolate,0.24,0.1429,0.1429
488416,response when parents bring baby home,0.33,0.1429,0.1429
1083493,what does lh rh mean,0.3,0.1429,0.1429
249618,how long does a judge serve,0.23,0.1429,0.1429
679360,what is a corporate bylaws,0.24,0.1429,0.1429
984499,where is hips measured,0.27,0.1429,0.1429
1092394,msdcf definition,0.33,0.1429,0.1429
1042978,what is the clearinghouse,0.25,0.1429,0.1429
1100415,frb definition of a financial institution,0.27,0.1429,0.1429
1065728,what is a u on a credit report,0.26,0.1429,0.1429
1065388,why do people repeat themselves,0.25,0.1429,0.1429
586268,what causes busted blood vessels,0.32,0.1429,0.1429
329369,how much to recaulk a shower,0.29,0.1429,0.1429
347491,how to calculate va pension amount,0.27,0.1429,0.1429
1054707,what is gel in chemistry,0.27,0.1429,0.1429
129792,define: systemic,0.23,0.1429,0.1429
990093,who is kwame nkrumah,0.33,0.1429,0.1429
122639,define incision and drainage,0.27,0.1429,0.1429
692494,what is a nigerian maggot,0.31,0.1429,0.1429
1094275,is a boulder a rock?,0.27,0.1429,0.1429
600350,what constitutes a rooming house,0.27,0.1429,0.1429
1097014,how many iron atoms are in the formula for iron(iii) oxide?,0.29,0.1429,0.1429
931147,what's the best web browser to use?,0.26,0.1429,0.1429
1085303,"what county is santa rosa, tx in",0.24,0.1429,0.1429
160671,do you need a certification to become a mindfulness meditation practitioner,0.33,0.1429,0.1429
716641,what is an open access university,0.29,0.1429,0.1429
778095,what is npt standard,0.34,0.1429,0.1429
1050007,who sang louie louie louie louie,0.34,0.1429,0.1429
98682,convert lumens to foot-candles,0.4,0.1429,0.1429
953332,when is the rainy season in costa rica,0.3,0.1429,0.1429
118702,define calving,0.22,0.1429,0.1429
340006,how soon together for epidural injections,0.28,0.1429,0.1429
859376,what is upper class limit,0.29,0.1429,0.1429
417946,is methadone an mdma receptor agonist,0.41,0.1429,0.1429
1092757,methimazole liver side effects,0.3,0.1429,0.1429
281702,how many days to contact eo office,0.28,0.1429,0.1429
1084712,what do rich people do,0.23,0.1429,0.1429
57882,cabin fever meaning,0.28,0.1429,0.1429
978259,where is blackbeard from,0.25,0.1429,0.1429
139929,definition socorro,0.31,0.1429,0.1429
843409,what is the real color of saturn,0.29,0.1429,0.1429
626918,what do you put basil on,0.27,0.1429,0.1429
1085630,what county is centerpoint in,0.38,0.1429,0.1429
473886,person who feels what others are feeling,0.31,0.1429,0.1429
54544,blood diseases that are sexually transmitted,0.32,0.1429,0.1429
183880,explain the term testing in programming,0.29,0.1429,0.1429
1016565,what tv shows did mark ruffalo star in,0.3,0.1429,0.1429
1088685,weather in avon in,0.23,0.1429,0.1429
379337,how to set password before purchasing on apple,0.29,0.1429,0.1429
986411,who was president of us during ww,0.26,0.1429,0.1429
1087226,what are stampings used for,0.26,0.1429,0.1429
850450,what is the temperature on earth,0.25,0.1429,0.1429
625205,what do the colors on the russian mean,0.27,0.1429,0.1429
249118,how long does a collection stay on your credit report,0.26,0.1429,0.1429
754786,what is hess's law,0.32,0.1429,0.1429
174592,dogs that are good with kids,0.29,0.25,0.1389
543849,weather in copenhagen denmark in may,0.28,0.25,0.1389
483241,protein diet definition,0.25,0.25,0.1389
1010527,what year did the song come out love me like you do,0.22,0.25,0.1389
432680,jamaica how many sq miles,0.26,0.25,0.1389
1098010,how long has steven gerrard been with liverpool for,0.3,0.25,0.1389
1095723,how much making a road,0.21,0.25,0.1389
819618,what is the duma in russia,0.34,0.25,0.1389
393954,in what county is honea path sc,0.3,0.25,0.1389
619805,what did the 2016 boston marathon winners get,0.31,0.25,0.1389
869891,what kind of party is the cooperative party,0.32,0.25,0.1389
935707,when are mushrooms in season,0.27,0.25,0.1389
1095357,how much will a student get in loans,0.24,0.25,0.1389
635044,what does contract and expand mean,0.27,0.25,0.1389
1086834,what are the signs of kidney failure in dogs with dm?,0.29,0.25,0.1389
1005476,which are the basc countries of spain,0.28,0.25,0.1389
1099746,ariana grande weight height,0.34,0.25,0.1389
1084336,what does acquired taste mean,0.26,0.25,0.1389
1100486,foods that belong in the crisper,0.3,0.25,0.1389
1087848,calories in homemade apple butter,0.31,0.25,0.1389
669800,what hours are considered brunch,0.3,0.25,0.1389
277459,how many calories in fried rice,0.28,0.25,0.1389
163570,does b complex change urine color,0.31,0.3333,0.1333
303777,how much coffee is safe per day pregnancy,0.31,0.3333,0.1333
160885,do you need immunizations for belize,0.28,0.3333,0.1333
30956,average annual income for rn in illinois,0.28,0.3333,0.1333
1024667,what month does winter start in new zealand,0.26,0.3333,0.1333
1034587,cures that work for mites on dogs homemade,0.31,0.3333,0.1333
434835,konig class battleship,0.4,0.3333,0.1333
986733,who was involved in the locarno treaties,0.37,0.3333,0.1333
1092391,muckraking definition,0.31,0.3333,0.1333
1093202,markdown meaning,0.23,0.3333,0.1333
727551,what is capital restructuring,0.27,0.3333,0.1333
29921,authors definition,0.22,0.3333,0.1333
919712,what was the cartoon with the dog mutley,0.35,0.3333,0.1333
1029681,who is adia,0.31,0.3333,0.1333
210690,how can i see if microsoft edge is updated,0.29,0.3333,0.1333
424408,"is spirit airlines grounded in houston, tx",0.36,0.3333,0.1333
757275,what is ied,0.27,0.3333,0.1333
932639,what's the official language of qatar?,0.29,0.3333,0.1333
814699,what is the definition of an erection,0.23,0.3333,0.1333
1090513,spectrum jobs benefits,0.3,0.3333,0.1333
1069556,why is bioluminescence impacted,0.34,0.3333,0.1333
606117,what county is frankfort kentucky in,0.36,0.3333,0.1333
1093962,is tempera paint non toxic,0.35,0.3333,0.1333
146812,difference between coating and laminating,0.29,0.3333,0.1333
1074603,why use videos for marketing and promotions,0.28,0.3333,0.1333
1035278,what is the new nintendo system,0.28,0.3333,0.1333
1061382,what is arp wave treatments,0.33,0.3333,0.1333
305650,how much do first responders make,0.22,0.3333,0.1333
250228,how long does a stress test usually take,0.24,0.3333,0.1333
212477,how deep is lake ouachita,0.32,0.3333,0.1333
1089177,united home life insurance phone number,0.28,0.3333,0.1333
1088958,cadi b age,0.31,0.3333,0.1333
747985,what is florida villa,0.33,0.3333,0.1333
1082779,what does the k stand for in silverado,0.29,0.3333,0.1333
1101535,diff types of fuses,0.27,0.3333,0.1333
927989,what year was metallica release their first album,0.29,0.3333,0.1333
186446,ferrous sulfate how many elemental iron,0.27,0.3333,0.1333
989042,who is the author of song my december,0.26,0.3333,0.1333
20520,arbitrage definition,0.29,0.3333,0.1333
997932,where is roots,0.19,0.3333,0.1333
677460,what is a cincture,0.28,0.3333,0.1333
556489,what are chia seeds benefits,0.29,0.3333,0.1333
21765,are comic books considered a genre,0.33,0.3333,0.1333
1082427,what does value based care mean,0.28,0.3333,0.1333
1049484,who said individuals may benefit from not always following the rules,0.36,0.3333,0.1333
1002940,when was iheartradio founded,0.26,0.3333,0.1333
855031,what is the zip code for helena mt,0.34,0.3333,0.1333
212796,how did amber alert get its name,0.29,0.3333,0.1333
307005,how much do psychiatrists get paid,0.25,0.3333,0.1333
1062511,what is an office administrative assistant salary in alabama,0.3,0.3333,0.1333
1073358,what is a fume hood used for in chemistry,0.34,0.3333,0.1333
517085,the meaning of mistry,0.3,0.3333,0.1333
993234,where is south la,0.18,0.3333,0.1333
691004,what is a migrant worker,0.25,0.3333,0.1333
999691,where in the brain is dyslexia located,0.3,0.3333,0.1333
1092161,northampton county tax department pa phone number,0.28,0.3333,0.1333
1056758,what is depreciation of products,0.32,0.3333,0.1333
1090910,black mass film cast,0.25,0.3333,0.1333
974808,where does the pioneer woman live?,0.28,0.3333,0.1333
633375,what does bogue mean?,0.27,0.3333,0.1333
450854,media liability insurance definition,0.3,0.3333,0.1333
493508,schlimazel definition,0.33,0.3333,0.1333
388950,hp envy size,0.31,0.125,0.125
1095306,how old did t rex live til,0.25,0.125,0.125
632625,what does attesting mean,0.22,0.125,0.125
708038,what is adaptability,0.22,0.125,0.125
183046,excel what is a pivot table,0.31,0.125,0.125
414714,is it still dangerous to go to the place of where the chernobyl happened,0.33,0.125,0.125
59084,calling powershell functions,0.33,0.125,0.125
998246,"where is newfoundland, pa?",0.21,0.125,0.125
161828,does LOS ANGELES have buses or metro,0.31,0.125,0.125
1041473,who is the president of switzerland?,0.29,0.125,0.125
996922,where is tiny town,0.23,0.25,0.125
1021695,what rhymes with mistake,0.29,0.125,0.125
1079231,what happens if you ignore a collections agency,0.33,0.125,0.125
670142,what if my idea was stolen,0.32,0.125,0.125
680490,what is a dda account balance,0.3,0.25,0.125
951820,when is ski season over,0.27,0.125,0.125
682365,what is a dvt?,0.25,0.125,0.125
291516,how many pages does bruiser book have,0.26,0.125,0.125
706215,what is a wheel offset mean,0.31,0.125,0.125
1019830,which state speaks the most spanish,0.25,0.125,0.125
348994,how to change the color of facebook comments,0.24,0.125,0.125
794469,what is sdna computer,0.29,0.125,0.125
897476,what state has the easiest bar exam,0.28,0.25,0.125
993419,where is st martin,0.21,0.125,0.125
1035247,what is the new trend for kitchen cabinets,0.32,0.125,0.125
425688,is the aluminum compound in antiperspirants carcinogenic,0.35,0.125,0.125
991342,who is amandla stenberg,0.35,0.125,0.125
1101347,discover meaning in english,0.27,0.125,0.125
1037104,who is ping zou,0.32,0.125,0.125
1003334,where was samuel l jackson born,0.33,0.125,0.125
1087425,what are pitchforks,0.26,0.125,0.125
748321,what is fontanelle,0.31,0.125,0.125
581552,what can cause yellow green vaginal discharge,0.31,0.125,0.125
836832,what is the normal range for urine sodium,0.33,0.125,0.125
1087309,what are smacks,0.21,0.125,0.125
300246,how many words in a dictionary,0.2,0.25,0.125
665972,what happens if water sits your lungs,0.29,0.125,0.125
527625,types of eyebrow shapes,0.28,0.25,0.125
718112,what is annual salary,0.28,0.125,0.125
937427,when did batman begin,0.23,0.125,0.125
18759,another name for freestanding sculpture is ________.,0.41,0.125,0.125
187818,flash definition,0.26,0.125,0.125
588775,what causes humans make to the water cycle,0.31,0.125,0.125
1065032,why do mice eat themselves,0.27,0.125,0.125
413905,is it improper to give gifts to your lawyer,0.34,0.25,0.125
323592,how much is unemployment benefits massachusetts,0.26,0.125,0.125
1088515,"weather in grand prairie, tx",0.24,0.125,0.125
1092919,meaning of unity in designing,0.26,0.125,0.125
1040703,what is the difference between giant slalom and downhill racing,0.34,0.125,0.125
984856,why are ural mountains considered a natural boundary,0.39,0.125,0.125
939744,when did metallica release first album,0.26,0.125,0.125
473361,percentage of female executives that are happily married,0.32,0.125,0.125
852179,what is the u.s. dollar worth in india,0.32,0.25,0.125
17430,amp definition,0.26,0.125,0.125
152598,diseases that causes boils,0.27,0.125,0.125
1048361,what is phone number for verizon tv,0.26,0.125,0.125
163038,does amlodipine make you itch,0.31,0.125,0.125
583686,what cause an itch in inside corner of eye,0.32,0.125,0.125
1097118,how many glucerna shakes can i drink a day,0.28,0.25,0.125
427730,is the walmart money card plus still available,0.34,0.125,0.125
83458,cast of movie cowboys,0.23,0.125,0.125
160694,do you need a degree to be a gym teacher,0.27,0.125,0.125
25036,are spasms harmful,0.32,0.125,0.125
1088379,calories for chocolate chips,0.3,0.125,0.125
987100,where is magma found within our earth,0.3,0.125,0.125
1083597,what does it mean centcom,0.3,0.25,0.125
934795,whats the price per square foot to.build a church,0.32,0.125,0.125
688644,what is a learning objective for teaching toddlers about weather,0.32,0.125,0.125
170788,does quotation mark go before or after period,0.35,0.125,0.125
999610,where is vista ca,0.2,0.125,0.125
1058182,what is compressed air,0.21,0.125,0.125
387864,how was the second great awakening similar to the first,0.36,0.125,0.125
587524,what causes elevated urea,0.32,0.125,0.125
511367,telephone number for nfcu,0.32,0.125,0.125
1054189,what is hcg for weight loss,0.29,0.125,0.125
981006,"where is danvers, ma",0.2,0.125,0.125
1088653,weather in bruges in march,0.26,0.125,0.125
1090596,smirk meaning,0.27,0.125,0.125
605651,what county is emmett ks in,0.28,0.125,0.125
714636,what is an fcr,0.29,0.25,0.125
140216,definition: classical,0.24,0.125,0.125
1032822,what is the role of petals in plant reproduction?,0.33,0.125,0.125
1054451,what is green information technology,0.26,0.125,0.125
100250,cosmology what is the dark ages,0.26,0.125,0.125
337209,how old to go on a cruise by yourself,0.27,0.125,0.125
23285,are land grading costs deductible,0.37,0.125,0.125
1094566,in what city lived nelson mandela,0.3,0.125,0.125
938066,when did dc comics start,0.22,0.125,0.125
220087,how do propellant work in temperature,0.29,0.125,0.125
308687,how much does a breast reduction cost,0.25,0.125,0.125
1021639,which type of acceleration occurs in the circular motion,0.38,0.125,0.125
1096656,how many square feet does a student need?,0.25,0.25,0.125
982481,where is fairview,0.24,0.125,0.125
1006000,when did the civil rights movement beyond,0.26,0.125,0.125
930293,what's fresh in bodega bay,0.34,0.125,0.125
1028755,what is walgreens starting pay,0.3,0.125,0.125
992120,who created school for feeble minded,0.32,0.125,0.125
1091467,population of little falls nj,0.25,0.25,0.125
74759,can tmj cause your jaw lock,0.29,0.125,0.125
1090530,sources of protein list for diabetics,0.28,0.125,0.125
467683,object pronoun definition,0.31,0.25,0.125
61277,calories per brat,0.34,0.125,0.125
352818,how to cook string beans,0.26,0.125,0.125
320025,how much fuel does a container ship use,0.26,0.125,0.125
585680,what causes bilateral hip pain,0.3,0.125,0.125
786937,what is process improvement (lean six sigma),0.34,0.125,0.125
1019236,what temp is plasma stored at,0.3,0.125,0.125
323798,how much jail time is a class d felony,0.28,0.25,0.125
792742,what is ruby used for,0.26,0.125,0.125
226509,how does humira work for ulcerative colitis,0.32,0.25,0.125
611152,what county is pennsboro wv in?,0.29,0.125,0.125
1087869,what agency can i report a scammer concerning my computer,0.32,0.125,0.125
925571,what would happen if you start car without maf sensor plug connected,0.34,0.125,0.125
690565,what is a medication administration record intended for,0.33,0.125,0.125
649110,what does tear himself away mean,0.28,0.125,0.125
1090077,telephone number for amazon fire stick customer service,0.29,0.125,0.125
1078222,what important job do the lysosomes have,0.29,0.25,0.125
1100051,health effects of styrofoam cups,0.28,0.25,0.125
1029031,what is usta,0.31,0.125,0.125
56188,breathing in dust symptoms,0.28,0.125,0.125
1091715,peyer's patch definition,0.33,0.125,0.125
564509,what are scanners,0.19,0.125,0.125
240489,how long before eagles get feathers,0.25,0.125,0.125
595236,what chemical process are used to make synthetic rubber,0.31,0.125,0.125
275534,how many books did montag steal,0.29,0.125,0.125
577167,what are you supposed to wear to a wake,0.26,0.125,0.125
1083997,what does ctrl alt delete mean,0.28,0.1111,0.1111
778948,what is office depot return policy,0.34,0.1111,0.1111
1040694,who is the king of scotland today,0.3,0.1111,0.1111
732448,what is committing adultery mean,0.23,0.1111,0.1111
1083822,what does filter sock do,0.33,0.1111,0.1111
1085521,"what county is hixson, tn",0.24,0.1111,0.1111
85954,causes of death in the world's history,0.26,0.1111,0.1111
487279,remit payment definition,0.32,0.1111,0.1111
1059253,what is buckyball,0.33,0.1111,0.1111
181301,eradicated definition,0.29,0.1111,0.1111
1083926,what does draw weight mean archery,0.3,0.1111,0.1111
912879,what type of infection can you get from broken skin,0.29,0.1111,0.1111
1098071,how long does uscis take to respond to rfe,0.27,0.1111,0.1111
745746,what is expected of an electrical engineer?,0.27,0.1111,0.1111
1005653,when did william whyte conduct his study,0.3,0.1111,0.1111
75335,can vigamox eye drops cause nausea,0.33,0.1111,0.1111
1094509,in what way did christian crusades contribute to the decline of the byzantine empire,0.34,0.1111,0.1111
1088254,weather in santo domingo in feb,0.25,0.1111,0.1111
1096541,how many wastewater treatment plants in us,0.25,0.1111,0.1111
779553,what is ongoing socialization,0.28,0.1111,0.1111
1088889,vulnerability analysis,0.35,0.1111,0.1111
1085812,advertorial meaning,0.28,0.1111,0.1111
767248,what is lumbar spondylosis?,0.3,0.1111,0.1111
1072750,city of richmond ky population,0.26,0.1111,0.1111
400696,is a procedure considered a medical error,0.36,0.1111,0.1111
1027817,what kind of business is wild planet,0.26,0.1111,0.1111
1017537,what to do as a security guard when you're by yourself in a place,0.28,0.1111,0.1111
272075,how long to saute potatoes,0.27,0.1111,0.1111
989296,who is sakura haruno,0.35,0.1111,0.1111
1082445,what does unlock my device mean,0.22,0.1111,0.1111
985173,definition of product strategy in marketing,0.29,0.1111,0.1111
996825,where is vanderbilt located?,0.29,0.1111,0.1111
1063702,what is an advocacy project,0.27,0.1111,0.1111
510867,taylor swift rapping,0.37,0.1111,0.1111
480504,price of a wheelchair,0.29,0.1111,0.1111
961097,when was the first nba game?,0.24,0.1111,0.1111
406181,is china a reserve currency,0.35,0.1111,0.1111
119534,define coordinate in math,0.24,0.1111,0.1111
970242,where do I find drivers on windows 10,0.29,0.1111,0.1111
78076,can you grow red onions in pot,0.3,0.1111,0.1111
1099340,how do you call a rapid response in the hospital?,0.3,0.1111,0.1111
13397,age not to take off shoes at airline security,0.32,0.1111,0.1111
839528,what is the plural of titmouse,0.32,0.1111,0.1111
1082792,what does the golgi apparatus do to the proteins and lipids once they arrive ?,0.36,0.1111,0.1111
195693,golf cost,0.31,0.1111,0.1111
506985,symptoms of an absence seizure,0.28,0.1111,0.1111
208610,how big does a pomsky get,0.25,0.1111,0.1111
310853,how much does a pharmacy tech make?,0.24,0.1111,0.1111
1031502,what is the temperature in flagstaff az?,0.25,0.1111,0.1111
1092972,meaning of pyuria,0.31,0.1111,0.1111
422501,is rhinitis painful,0.28,0.1111,0.1111
1093786,barbados: history definition,0.26,0.1111,0.1111
526671,types of business entities,0.27,0.1111,0.1111
656602,what effect does a deed in lieu of foreclosure do to credit,0.33,0.1111,0.1111
556217,what are causes of dementia,0.26,0.1111,0.1111
1093552,largest oyster ever,0.37,0.1111,0.1111
1049926,who sang i would give anything i own,0.25,0.1111,0.1111
1091330,price to get cat spayed,0.28,0.1111,0.1111
492681,samsung galaxy s6 edge att price,0.29,0.1111,0.1111
1088993,veterans meaning,0.24,0.1111,0.1111
1006911,define podiatry,0.26,0.1111,0.1111
988121,definition of lubricating oil,0.26,0.1111,0.1111
25025,are sore throats contagious,0.33,0.1111,0.1111
666792,what happens to the volume of a sphere as the surface area increases?,0.34,0.1111,0.1111
1099595,how did alexander graham bell create a phone,0.29,0.1111,0.1111
656859,what element is a liquid at room temperature,0.3,0.1111,0.1111
1017971,define cyclophosphamide,0.27,0.1111,0.1111
1091234,proton pump used for what,0.33,0.1111,0.1111
1094395,inquiry' definition,0.28,0.1111,0.1111
393696,in texas what requirements are needed to apply to become a broker,0.31,0.1111,0.1111
1099831,home remedies for lupus pain,0.24,0.1111,0.1111
54648,blood test glucose level 108 not basting too high,0.38,0.1111,0.1111
738162,what is definition of fever,0.22,0.1111,0.1111
585743,what causes bladder pains,0.27,0.1111,0.1111
1080970,what foods are good for lupus,0.25,0.1111,0.1111
712944,what is an earpod?,0.24,0.1111,0.1111
456551,most charming kingdoms to visit,0.32,0.1111,0.1111
920885,what was the holocaust when and where did it happen,0.25,0.1111,0.1111
1091115,recurrent gastric cancer symptoms,0.25,0.1111,0.1111
136098,definition of marginal propensity to save,0.33,0.1111,0.1111
885433,what parts of the body do you get shingles on?,0.26,0.1111,0.1111
296441,how many square kilometers is scotland's,0.26,0.1111,0.1111
1043658,what is the bracket,0.2,0.1111,0.1111
214771,how did the Battle of Ortona happen,0.34,0.1111,0.1111
308032,how much do you get paid at build a bear,0.25,0.1111,0.1111
988122,who planned caesar's death,0.32,0.1111,0.1111
917789,what was a upanishads,0.27,0.1111,0.1111
889046,what program converts raw to jpg,0.34,0.1111,0.1111
489513,rna primase definition biology,0.32,0.1111,0.1111
307504,how much do t mobile associates make,0.25,0.1111,0.1111
1004254,when iphone 5c came out,0.24,0.1111,0.1111
998013,"where is princeton, mn located?",0.22,0.1111,0.1111
1042426,what is the cost of bellevue community classes,0.33,0.1111,0.1111
425505,is term gpa and semester gpa the same thing,0.36,0.1111,0.1111
463635,neurological syphilis symptoms,0.27,0.1111,0.1111
991079,who is camille grammer boyfriend,0.36,0.1111,0.1111
931940,what's the fees on amazon to sell and policy,0.31,0.1111,0.1111
1086886,what are the products and by products of photosynthesis?,0.29,0.1111,0.1111
201154,henry ford health system code of ethics,0.36,0.1111,0.1111
1051422,what is mean streaming,0.21,0.1111,0.1111
635497,what does d.o. mean after a doctors name,0.3,0.1111,0.1111
604628,what county is conway ma in,0.25,0.1111,0.1111
1083598,what does it mean cardholder name?,0.27,0.1111,0.1111
700835,what is a spanner wrench used for,0.33,0.1111,0.1111
1087566,what are hcp,0.28,0.1111,0.1111
614047,"what county is van nuys, ca in",0.24,0.1111,0.1111
725951,what is bro?,0.21,0.1111,0.1111
1028796,what is vulnerable animals,0.26,0.1111,0.1111
77391,can you file bankruptcy separately if you are getting divorced,0.33,0.1111,0.1111
991598,where is right lakeshore drive?,0.33,0.1111,0.1111
731736,what is coastal erosion,0.26,0.1111,0.1111
1092952,meaning of stinge,0.23,0.1111,0.1111
377805,how to rig for crappie,0.33,0.1111,0.1111
459280,most scenic spots in london,0.3,0.1111,0.1111
99267,convulsion definition,0.31,0.1111,0.1111
1091765,people who were accused of being communist,0.32,0.1111,0.1111
577930,what audience can you reach boosting post facebook,0.3,0.1111,0.1111
147166,difference between elastomer and polymer,0.31,0.1111,0.1111
220495,how do the roots of an avocado tree grow?,0.3,0.1111,0.1111
157580,do leafy greens have iron,0.31,0.1111,0.1111
968560,where did derrick rose graduate from,0.26,0.1111,0.1111
1094982,how tall should vent stack be,0.33,0.1111,0.1111
998905,definition do classic,0.26,0.25,0.1071
140238,definition: iterative,0.26,0.25,0.1071
704236,what is a trim line on a car,0.28,0.25,0.1071
928572,what year was the recession?,0.21,0.25,0.1071
1098110,how long does norovirus last on surfaces,0.26,0.25,0.1071
1090146,tachycardia effects on cardiac output,0.31,0.25,0.1071
1086200,what causes cramping in stomach,0.29,0.25,0.1071
1099226,astringent define,0.27,0.25,0.1071
1086075,what causes small bumps on your hands,0.31,0.25,0.1071
638849,what does herb mean,0.2,0.25,0.1071
1043545,what is the buffer stock model?,0.34,0.25,0.1071
648877,what does sweeping mean in pregnancy,0.27,0.25,0.1071
403793,is badminton a sport,0.31,0.25,0.1071
1095857,how much is fireworks disney dessert,0.3,0.25,0.1071
1037407,who is rashida jones related to,0.35,0.25,0.1071
927553,what year was america founded,0.24,0.25,0.1071
635058,what does contralateral mean?,0.29,0.25,0.1071
942221,when did the sitcom. rhoda come out?,0.26,0.25,0.1071
1070452,what is a mimo receiver,0.35,0.25,0.1071
738484,what is dendrochronology,0.3,0.25,0.1071
638795,what does heat engine mean,0.25,0.25,0.1071
813899,what is the current sales tax in contra costa county,0.35,0.25,0.1071
1097461,how many calories in cooked roast beef lean,0.29,0.25,0.1071
1094370,intensest definition,0.31,0.25,0.1071
197964,haemoptysis causes,0.3,0.25,0.1071
1090742,sherwin williams phone number,0.31,0.25,0.1071
355484,how to do a basic squat,0.29,0.25,0.1071
1093717,kamikaze definition,0.31,0.25,0.1071
791140,what is respite,0.25,0.1,0.1
777235,what is nondisjunction?,0.32,0.1,0.1
520184,three-dimensional definition,0.25,0.1,0.1
1088628,weather in cedartown ga,0.24,0.2,0.1
283344,how many fat and calories in an apple,0.28,0.1,0.1
426347,is the gas form of water vapor,0.32,0.1,0.1
824000,what is the gray market,0.26,0.1,0.1
887398,what plants in garden will grow in august,0.27,0.1,0.1
1047738,what is prop,0.2,0.1,0.1
560245,what are illnesses like cancer and hiv called,0.3,0.1,0.1
1084599,what do you mean by parsing,0.21,0.1,0.1
1018525,which region does the black bear live in,0.3,0.1,0.1
997648,where is the bronx located within new york city,0.32,0.1,0.1
1090063,temperature at searcy ark,0.29,0.1,0.1
195199,glioma meaning,0.27,0.1,0.1
820899,what is the fastest a plane can go,0.28,0.2,0.1
628532,what does a clinical psychology do,0.26,0.1,0.1
260853,how long for broken shoulder to heal,0.26,0.2,0.1
660957,what foods are good if you have gout?,0.24,0.1,0.1
998941,where is tri state college located,0.28,0.1,0.1
1082835,what does the brain need,0.22,0.2,0.1
1084905,what diseases can pigeons get,0.28,0.1,0.1
543644,weather in cabo december,0.25,0.1,0.1
999685,where in the earth do faults form,0.27,0.1,0.1
820267,what is the endocrine system responsible for?,0.29,0.1,0.1
1094062,balloon meaning,0.22,0.1,0.1
1093128,meaning district,0.21,0.1,0.1
1057015,what is deck over on gooseneck trailers,0.39,0.1,0.1
455782,monoxide poisoning symptoms,0.26,0.1,0.1
927196,what year did they start to require act exam for college admissions,0.29,0.1,0.1
335910,how old is marzia bisognin,0.33,0.1,0.1
72435,can pine floors be whitewashed,0.4,0.1,0.1
1095856,how much is gas tax on gallon in florida,0.29,0.1,0.1
131873,definition of a surge,0.28,0.1,0.1
222954,how do you lower hardness in pool water?,0.33,0.1,0.1
1091015,righteousness definition,0.25,0.1,0.1
298444,how many times has amnesty been given to illegal aliens?,0.3,0.1,0.1
1093407,lipogems procedure cost,0.33,0.1,0.1
634489,what does cissp stand for?,0.32,0.1,0.1
1089051,vainglory meaning,0.34,0.1,0.1
1075741,what is a cavalier,0.29,0.1,0.1
635150,what does coterminal angle mean,0.33,0.1,0.1
1096475,how many years of college do you need to be a park ranger,0.25,0.1,0.1
102695,cost of bamboo hr,0.32,0.1,0.1
167436,does ichigo lose his powers,0.37,0.1,0.1
551119,what age does a horse get their permanent teeth,0.29,0.1,0.1
1101706,amount of fluoride recommended aap,0.35,0.1,0.1
634174,what does central idea mean in literature,0.26,0.1,0.1
421813,is protonix an antacid,0.4,0.1,0.1
1028131,who has absolute monarchy,0.29,0.2,0.1
930483,what's in an amf,0.29,0.2,0.1
1082622,what does the root word tele mean,0.27,0.1,0.1
624790,what do sex therapist do,0.26,0.1,0.1
1085421,carpooling definition,0.28,0.1,0.1
1094501,in what ways can an educator exceed in their role,0.33,0.2,0.1
1011003,which iphone has the portrait feature,0.28,0.2,0.1
208339,how big can caimans get,0.24,0.1,0.1
10276,"access, how to go to most recent record",0.3,0.2,0.1
1038871,who is susan boyle,0.33,0.1,0.1
525660,turpentine slang meaning,0.33,0.1,0.1
961048,when was the first known japanese animation produced?,0.3,0.1,0.1
292676,how many people in us have diabetes,0.21,0.1,0.1
872347,what language does trinidad speak,0.28,0.1,0.1
160339,do you have to collect copays,0.31,0.1,0.1
264410,how long is recovery from hemorrhoid banding,0.28,0.1,0.1
775297,what is narrow broadband access,0.31,0.1,0.1
1093556,largest onion producers,0.33,0.1,0.1
766272,what is lispro,0.31,0.1,0.1
1093256,madison county fl population,0.25,0.1,0.1
1100137,are lesser apes hylobates,0.37,0.1,0.1
1006580,when did leonardo vinci live,0.27,0.1,0.1
879747,what muscle moves the tongue down,0.36,0.1,0.1
242219,how long can it take for a hernia to heal ?,0.26,0.1,0.1
228474,how does transformer work,0.26,0.1,0.1
623281,what do hand therapists do,0.27,0.1,0.1
934223,what's your favorite pet,0.24,0.1,0.1
555179,what are atlas cedars,0.3,0.1,0.1
478054,population of paducah tx,0.26,0.2,0.1
1000030,where does microtubule formation occur,0.3,0.1,0.1
50891,benefits of hydrogenated water,0.28,0.1,0.1
1039746,what is the explosion,0.21,0.1,0.1
1081091,what food has glucose in it list,0.27,0.2,0.1
976941,where is ansilvund burial chambers,0.39,0.1,0.1
151547,dimensions of lazy susan base cabinet,0.34,0.2,0.1
260172,how long does tramadol stay in the urine,0.28,0.1,0.1
212303,how days is the safe periods,0.28,0.1,0.1
1078446,wine cabinets definition,0.28,0.1,0.1
729672,what is charter bus,0.26,0.2,0.1
249866,how long does a pa marriage license last,0.23,0.1,0.1
507434,symptoms of depersonalization/derealization disorder include all of the following except,0.33,0.1,0.1
1000459,where do black widow spiders live in the us?,0.25,0.1,0.1
753299,what is haile selassie famous for,0.37,0.1,0.1
529230,types of pin,0.28,0.2,0.1
